id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
2032,成人男性が、ぼそぼそとした声で、笑いながら話している。,dvorak1229,中年の格好つけた男性が、自分に酔った声で、ゆっくり呟くように喋っている。,liszt4492,若い男性が、ぼそぼそとした声で、ゆったりと喋っている。,ravel3090,20代くらいの男性が、色男風な声で、ささやくような声に喋っている。,rossini5372,ねっとりした男性の声で甘ったるく誘うように喋っている。,saint-saens5539
2033,若い男性が、恋人の異性などに至近距離で話すようなトーンで、甘い雰囲気を作り出すような感じで話している。,bach0039,若い男性が、囁くような声で、ゆっくりと喋っている。,badarzewska5055,こもった男性の声でねっとりと囁くように喋っている。,puccini5147,若い男性が、低い声で、囁くように喋っている。,schumann8540,30台男性、低い淫靡な感じの声、静かに喋る様子。かすれた感じがリラックスを表現してる。,strauss6167
2034,若い男性がキザな口調で甘くささやくように話している。,bach5211,男性が、自信満々で優しく甘くも、上から目線で話している。,brahms4584,20代の男性が、少し小さめの声で、誰かに何かを伝えるような感じで喋っている。,elger9968,20代の男性が、少し小さめの声で、何かを伝えるような感じで喋っている。,strauss2335,30代くらいの男性が声のトーンを落とし囁きかけるように喋っている。,tchaikovsky5931
2086,60代の男性がかすれた声で確認をするように喋っている。,debussy4915,高齢の男性が、かすれ気味の声で、発言に自信のある感じで堂々と喋っている。,monteverdi2292,高齢の男性が、かすれ気味の低い声で、説明する調子で喋っている。,rachmaninov2444,５０代の男性が、ゴモゴモした聞き取りにくい口調でゆっくり話している。,schubert2422,中年男性が落ち着いた様子で人に教えるように喋っている。,vivaldi9357
2087,70代の男性が低い声でゆっくりと力なく話している。,chopin8490,中年の男性が、穏やかな声で、考えながら話している。,mahler3275,中年の男性が、中程度の高さの声で、ゆっくりと喋っている。,mozart1264,男性が問いかけるようゆっくりボソボソ喋っている。,puccini6776,６０代くらいの男性が、擦れ渇いた声で、しっかり教えるように喋っている。,shostakovich1382
2088,年配の男性がどもりがちな声でしゃべっている。,dvorak8770,年を取った男性が、小さな声で、ゆっくり考えながら喋っている。,handel9787,お年を召した男性が、誰かに喋りかけるような言い方で、喋っている。,rachmaninov5320,中年の男性が、小さな声で、喋りかけている。,schumann3468,50代から60代くらいの男性がぼそぼそとうまく聞き取れないような声でしゃべっている。,vivaldi5131
2089,中年の男性が自分の見解を話しているような感じ。,handel3302,中年くらいの男性が、少しかすれた低い声で、淡々と説明するように喋っている。,monteverdi9135,中年の暗めの男性が、ネチネチした暗い声で、不快なことを吐き捨てるように喋っている。,rachmaninov2628,40代の男性が、こもった声で冷静に喋っている。,schumann2518,男性が重々しい感じで自分に言い聞かせるように喋っている。,wagner3885
2090,中年の男性が、低くも高くもない声で、教え諭すようにしゃべっている。,handel4129,高齢の男性が、少しかすれたような声で、質問に答えている。,mahler4252,50代位の男性が若干聞き取りにくい籠った様な声で相手に語り掛けている。,mahler7991,高齢の男性が、ぼそぼそとした声で、早い感じで喋っている。,mozart2183,60代くらいの男性が絞るような声で反論するように話している。,shostakovich9614
2091,40代～50代くらいの男性が、低い声で、ゆっくりと慎重に喋っている。,chopin0746,60代の男性が落ち着いた声でゆっくりと話している。,handel4416,何かの専門的な中年男性が、誰かにゆっくり説明している。,monteverdi5533,中年男性が低い声で内容不明のことを喋っている。,monteverdi8947,老人男性が低くゆっくりした声で説明するように喋っている。,sibelius1018
2092,70歳前後の高齢男性が静かな声で説明するように話している。,badarzewska6473,30代の男性が、こもった声で、何かを解説しているような感じで喋っている。,bizet4090,中年の男性がボソボソとしたやや不明瞭な口調で話している。,elger5965,中年の大人しそうな男性がボソボソとした小声で話している。,liszt7040,中年男性が、低くこもった声で、ぼそぼそと呟くように喋っている。,wagner0689
2093,中年の男性がかすれた声でゆったりとしゃべっている。,badarzewska1530,高齢の落ち着いた男性が低い声で、ゆっくりと相手に説明するかのように喋っている。,grieg0118,中年の男性が、野太い声で、早口で滑舌が悪い喋り方で話している。全体的に滑舌が悪くて、何を言っているのか聞き取りづらい。,haydn8971,高齢の落ち着いた男性が、なまった声で、解説するかのようにゆっくり喋っている。,rossini2612,中年からシニアの男性が喋っているが、滑舌悪く、はっきり聞き取れない。,verdi1697
