id,characteristics_prompt_1,annotator_1,characteristics_prompt_2,annotator_2,characteristics_prompt_3,annotator_3,characteristics_prompt_4,annotator_4,characteristics_prompt_5,annotator_5
2061,30代ぐらいの男性が、低く静かな声で、自分に言い聞かせるように喋っている。,badarzewska4863,20代くらいの男性が穏やかな声でてきぱきと喋っている。,bizet3378,若い男性が、低い声で、自分に言い聞かせるように呟いている。,grieg6831,30代くらいの男性で、低くて落ち着いた声で、早口な喋り方に感じました。,rachmaninov1045,若い男性が、やや力強い声で、自分を諭すように喋っている。,strauss6904
2062,若い男性が低めの声でゆったりと喋っていると思います。,bizet1481,中年男性が若干ゆっくりめに言葉をかみしめるように喋っている。,chopin6424,中年の男性が、低い落ち着いた声で、諭すように喋っている。,paganini3769,40代ぐらいの男性が、穏やかな声で、ボソボソとした感じで喋っている。,schumann0561,中年の男性が、はきはきした声で、丁寧にしゃべっている。,tchaikovsky3796
2063,40代の男性がためらうような声で励まそうと喋っている。,bach7771,中年男性が、低い声で、演技をしながらしゃべっている。,debussy7734,男性が優しく語りかけるように話しをしている。,handel3176,50代の男性が、落ち着いた声で、ゆっくりと喋っている。,monteverdi9944,中年の男性が、落ち着いた声でゆっくり教え諭すように喋っている。,wagner4493
2064,40代男性が、低い声で、問いかけるように喋っている。,bizet1472,中年の男性が落ち着いた声で若干感情を押し殺しながら冷静を保つように話している。,elger4502,穏やかな男性の話声。誰かを励ますように優しく語り掛ける口調。,shostakovich9469,50代位の男性が、落ち着きのある優しそうな口調で話している。,verdi0313,若い男性が、ゆっくりと、はっきりとした口調で語るように話している。,wagner9612
2065,中高年の男性が落ち着いた声で演技じみたように喋っている。,badarzewska0135,30代位の男性が、機械のような声で話している。,grieg7332,若い男性が、低い声で、ゆっくり喋っている。,schumann8547,成人男性が、ゆっくりとした口調で、朗読をするように喋っている。,wagner3547,若めの男性の声が、前半は抑揚を付けずに、後半は抑揚を付けて喋っている。,wagner4575
2066,壮年の男性が、かすれた声でゆっくりと、語りかけるように喋っている。,beethoven0681,中年男性が、低い声で、落ち着いてゆっくり喋っている。,liszt7210,中年男性がハッキリとした口調で、相手に自分の気持ちを伝えるよう力強く話しかけている。,mozart8838,40代くらいの男性が、低い声で、優しく話している。,paganini4379,中年の男性が、気持ちを込めたような口調で、ささやくように話している。,schumann4702
2067,青年〜中年の男性が穏やかな口調で人に教えるように喋っている。,brahms4644,中年の男性が、低くかすれた声で、独り言を言っている。,elger6792,50代くらいの中年の男性が低い声で優しく誰かに教えるように喋っている。,haydn7280,50代くらいの男性が、低い声で、諭すように喋っている。,mahler5209,中年の男性が、低い声で、もごもごと話している。,mendelsohn3593
2068,中年男性が穏やかな口調で、人に教えて聞かせるように喋っている。,brahms0463,20代後半～30代前半くらいの男性が明るい声で少しおどけた感じでテンポ良く喋っている。,mahler0312,40代ぐらいの男性の声で、普通のトーンの声で、ゆっくりとしていて聞き取りやすい喋り方です。,monteverdi6144,中年の男性が穏やかな声で語り掛けるように話している。,rachmaninov8356,中年の爽やかな男性が、聞き取りやすい声で、確信を持っているような喋り方をしている。,tchaikovsky4614
2069,50代の男性が、低い声で、勇気づけるように喋っている。,handel9982,50代くらいの男性の声で、ゆっくりと何かの朗読だと思われる語り方をしている。,monteverdi5615,20～30代の男性が、目上の方と内密な話をしている感じで、上手くいった時を想定して話している。,monteverdi7836,20代ぐらいの男性の声で、少し高いトーンの声で、ゆっくりとしていて歯切れの良い喋り方です。,sibelius3460,若い男性がはっきりとした声で自信ありそうな感じで答えている。,tchaikovsky3013
2073,70代の男性が、低くて重みのある声で、優しく語り掛けるように喋っている。,mahler5467,40～50代の男性が、抑揚のない声で、淡々と説明をするように話している。,mendelsohn9202,高齢の男性が、少し低い声で、元気のいい感じで喋っている。,schubert2493,中年の男性が落ち着いた声でゆっくりとしゃべっている。,schubert4916,高齢者の男性が、低く落ち着いた声で、丁寧で優しい口調で話している。,schubert7937
2074,落ち着きのある60代くらいの男性が、色気のある低い声で、説明するようにしゃべっている。,haydn0510,中年位の男性が落ち着いた口調で丁寧に解説する様に喋っている。,mozart1322,50代くらいの男性が、落ち着いた声で、ナレーションを読み上げるように喋っている。,ravel1356,60代前後の男性がやや単調な声で丁寧に解説するように話している。,sibelius9071,中年男性が、はきはきと聞きやすい声で淡々と喋っている。,vivaldi0109
