id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
2097,男性,もごもごした,ゆっくりと,老人,mendelsohn8624,男性,,ゆっくりと,年配,ravel7292,男性,枯れたような声,,"50代, 思い出す",schubert5190,男性,少しかすれた,ゆっくり,高齢,tchaikovsky1139,男性,しゃがれ声,ゆっくり,"老齢, 感情を込めて, 切々と訴えている",verdi5331
2098,男性,低めの声,,"中年, 非常に落ち着きのある様子",badarzewska6263,男性,落ち着いた,,"年配, 説明するように",beethoven6890,男性,低い,,"年配, 説明するように話している",saint-saens7913,男性,ぼそぼそした,,"中年, 解説",sibelius4722,男性,低い,,"50代, ぼそぼそと聞き取りづらい",strauss3243
2099,男性,低い,やや口早,中年,brahms8160,男性,怖い,怒ったように,40代,dvorak8417,男性,低い,,"中年, ぼそぼそした声, 教えるように",dvorak9090,男性,もぞもぞした,抑揚のない単調な感じ,中年くらい,sibelius3542,男性,こもった,,中年くらい,tchaikovsky5726
2100,男性,小さな,,"歳をとった, 説明するように",debussy1405,男性,,,"年配, 教え諭す",dvorak2364,男性,弱め,早口,高齢,grieg4767,男性,穏やか、落ち着いた,,年配か高齢,haydn9989,男性,落ち着いた,,"高齢, 訴えるように",tchaikovsky7011
2354,男性,少し低い,,諭すように,elger5542,男性,低い,,"60代, 少し怒っている",elger9968,男性,すごく低い,,"中年, 囁くように",grieg5851,男性,低い,ゆっくり,60代くらい,haydn4298,男性,やや低い,やや早口,"やや高齢, 落ち着いた感じ",mahler3111
2355,男性,,ゆっくりと,"中年, はっきりした口調, 語りかけるように",bruchner0737,男性,低い,,"中年, 威嚇",elger3773,男性,強い,はっきりとした,50代,mozart9031,男性,ガラガラ,,"中年, 最後口調が強くなる感じ",paganini4679,男性,ドスがきいた,ゆっくり,50代,strauss4004
2356,男性,強い,,"中年, 行動の説明",elger8135,男性,高い,早口,"中年, 焦ったように話している",elger9786,男性,,早口,"中年, 焦ったような様子",mahler5982,,,,"若い医師, 緊急の現場, 動揺を隠す, 安心させる",mozart5563,男性,高い,早口,"中年, 焦ったように",ravel0963
2357,女性,高い,舌足らず,"若い, アニメ声",bizet8331,女性,高い,,"若い, 明るい, 子供のような, ハキハキ, 緊張",monteverdi3509,女性,高い,,"若い, アニメ声, あいさつ",monteverdi7285,女性,明るい,はきはき,"１０代, 愛嬌",schumann4755,女性,明るくはっきりとした,,"若い, あいさつ",vivaldi7935
2358,女性,媚びるような、かわいく,,若い,debussy1405,女性,,少し早口,"20代くらい, はきはき",liszt7210,女性,明るい,はきはき,20代,mendelsohn9202,女性,高い,,"20代, 少し舌足らずな口調",schubert7937,女性,明るい,,"若い, 丁寧, はきはした",schumann2460
2360,女性,はっきりした,,"若い, 小馬鹿にするような",grieg6831,女性,明るい,,"３０代ぐらい, 説明するように",monteverdi0019,女性,高い,,"10代, 愛嬌のある声, 歌うように喋っている",mozart2875,女性,ハキハキとした,元気よく,若い,rachmaninov5320,女性,,若干早口,"若い, 会話口調",schubert9749
2362,女性,真面目な,テンポよく,30代ぐらい,badarzewska4863,女性,はっきりした,,"中年, 冷静な分析",chopin6424,女性,,落ち着いて,"30代くらい, 講義",grieg8189,女性,,はきはき,30代くらい,haydn4502,女性,,はきはきした,"中年, 落ち着いた, 諭す",wagner4493
2364,女性,,はきはきした,"中年, 自分に言い聞かせる",bach7771,女性,聞き取りづらい,,"中年, 相手に伝えたいという気持ちがない",elger4502,女性,落ち着いた,,20代位,grieg7332,女性,強い,早口,30代ぐらい,mozart2879,女性,わかりにくい,早口,"30代ぐらい, 説明する",mozart3570
2365,女性,,さばさばとした,"20代, けだるげ",bizet3378,女性,少し緊張したような,,"中年, 伝える内容を考えながら話す",brahms0842,女性,やや低い,,"30代, 友達と雑談するような感じ",monteverdi3129,女性,,,"若い, 話の続きを考えている感じ",schumann4702,女性,高い,早口,"若い, はきはきした",schumann8547
2366,女性,低い,,"壮年, はっきり呟くように",beethoven0681,女性,低い,はきはき,若い,bizet1481,女性,ぼそぼそした,,"20代くらい, 独り言",mahler5209,女性,高い,はきはきとした,"若い, 冷静に思い出すように",mozart2128,女性,,,"若い, 自分自身に問う",wagner4575
2367,女性,明るい,,"20代, 楽し気",badarzewska1530,女性,,,"若い, 緊張, 慎重",brahms0463,女性,高い,はきはきした,20代くらい,haydn7280,女性,低い,,"30代くらい, 説明するように話している",paganini4379,女性,高い,,"若い, はきはき, 気持ちを伝える",schubert6904
2368,女性,高めの,,"若い, はっきりした口調",brahms4644,女性,高い,ゆっくり,"20代, 説明するように",handel9982,女性,甲高い,,"若い, 説明するように",rachmaninov8356,女性,少し高い,てきぱきと,"20代, 忙しそう",sibelius3460,女性,高い,遅い,"20代, 明るいキャラクター, たどたどしい口調, プレゼンテーション風",vivaldi0944
2369,女性,普通,,"20代ぐらい, 自分が今迄していた事を説明してるような喋り方",monteverdi6144,女性,,,"20代, インタビューに答える, 思い出しながら, 嬉しそう",schumann5462,女性,,,"40代くらい, 多人数に語りかけている",strauss8020,女性,はっきりとした,やや早口,若い,tchaikovsky3013,女性,ハキハキとした,,"若い, 一生懸命",tchaikovsky7011
2371,男性,低め,,暗い口調,beethoven0532,男性,"低い, ゆったりとした",,"30代位, 自己紹介",bizet2804,男性,弱々しい,,若い,rossini2317,男性,低い,ごもごもとした,,schumann1839,男性,普通の,,"30代前半, ラフなパジャマ姿, ゆるいパーマネント, タバコを吸っているように",verdi7073
2372,男性,高め,,"30代, ラジオのディスクジョッキーのよう, 台本を読む感じ",bach0039,男性,低い,,"若い, 太い",bizet5351,男性,低い,淡々とした,"壮年, 感情なし",bruchner8760,男性,平坦な,,中年,mahler1071,男性,落ち着いた,淡々と,"中年, 真面目, 手紙を読むように",vivaldi3686
2373,男性,低い,,"40代, 籠ったような声",bruchner1529,男性,高い,,楽しそうな、嚙んで含めるように,elger5542,男性,やや低い,,"40代, 伝えるような感じ",elger9968,男性,低い,静かに淡々と,30代ぐらい,grieg5851,男性,高い,テンション高く,"40代, はしゃいでいる",paganini1748
2374,男性,やや大きい,,"若い, 気取った感じ",haydn8481,男性,ぼそぼそした,ゆっくりと,30代くらい,mozart8120,男性,ハッキリしない,適当な感じで,30代,mozart9031,男性,怒ったような感じ,淡々と,20代,strauss4004,男性,低い,少し早口,"30代, 疑うように",vivaldi6060
2375,男性,詰まったような,,"中年, 楽しい",elger9786,男性,大きめ,,"活舌が悪い, 聞き取りにくい",mahler5982,男性,鼻の詰まった,,"30代, 嬉しそう",ravel0963,男性,,はきはきとした,"30代, 笑っているような感じで",saint-saens4837,男性,低い,,"30代, 太い, 冗談めかし, 楽しそう",vivaldi0317
2377,男性,低い,,"中年, やる気のなさそう",bizet5351,男性,低い,,"40～50代, 相手の若い頃の話",bruchner1529,男性,ザラついた,,"中年, 感情を入れず, 確認するように",sibelius6000,男性,低い,,"若い, 少し問いただす様子",sibelius7197,男性,普段通りの,,"中年, 真面目, 冷静",vivaldi3686
2378,男子,,,"三十代, 社会が少しわかってきた感じ, YouTuberのなれの果て",beethoven2834,男性,はきはきした,,"若い, 説明するように",elger5542,男性,真面目な,テンポよく,若い,grieg5851,男性,はきはきした,押し出しの強い,若い,haydn8481,男性,高ぶった,少し早口,若い,schubert8163
2379,男性,はきはきした,,成人,dvorak1229,男性,大きな,はきはきした,20代,tchaikovsky7265,男性,ハキハキとした,,"20代, 熱を入れて説明",vivaldi0317,男性,やや高い,,"若い, 強い思い",vivaldi3301,男性,明るい,少し早口,"20代, 焦ったように",vivaldi6060
2380,男性,男性の声で,,20代〜30代くらいのイメージ,bach3485,男性,低い,ゆっくり,"30代くらい, 落ち着いた",haydn4298,男性,普段通り,,"中年, 思いつき",liszt4492,男性,,,"若い, くだけた, 語り掛けるように",ravel3090,男性,落ち着いた,,"30代, テンション低め",wagner4423
2831,男性,低い,ゆっくり,壮年,bizet8331,男性,低い,,"中年, 丁寧",debussy1405,男性,低く,,"年配, 渋い",monteverdi7285,男性,低い,はきはき,"50代, 恐怖心",vivaldi0343,男性,低い,ゆっくりと,中年くらいの,vivaldi7935
2832,男性,はきはきした,つっかえつっかえ,成人,ravel6993,男性,静かそう,焦りながら,40代,saint-saens1367,男性,低い,,"30代くらい, 息が多め, 言葉を詰まらせる, 説明するように",schubert7937,男性,やや大きな,つっかえつっかえ,成人,schumann2460,男性,低め,,"若め, ボソボソ感",shostakovich4506
2833,男性,"低い, 明るい",,"10代後半, 考えながら説明, 相手に対して話している感じ",bizet6054,男性,大きい,,20代、はっきりした、相手に分かりやすい、説明していそう,mendelsohn9202,男性,オロオロした,,"30代, 恥ずかしそう",mozart2875,男性,柔らかな,,"30代, 恥ずかしそう",rossini5272,男性,元気の良い,はっきり,"20～30代, 説明する",sibelius9071
2834,男性,,やや早口,"３０～４０代, はきはき, 相手にしっかり言葉を伝えるように",grieg5212,男性,明るい,早口,"若い, たどたどしい",grieg6831,男性,高い,はきはき,"30代, どもり, 懸命",monteverdi0019,男性,,"早口, せっかちにたたみかける",30代くらい,mozart3856,男性,ハキハキとした,少し早口,"20代, 元気, 説明を急いでいる",tchaikovsky9138
2835,男性,低い,,"20代, 戸惑っている感じ",badarzewska4863,男性,少し震えてるような,はきはきして少し興奮している,20代くらい,rachmaninov1045,男性,低め,,"若い, 解説をする口調",schubert9749,男性,低い,,"20代, 焦ったように",schumann0561,男性,落ち着いた,,"30代, 相手に分かってもらえるように話している",strauss4390
2836,男性,若干低い,講義をするような口調で,"中年, 冷静, 鼻にかかる音質",chopin6424,男性,やや低い,,"成人, 疑問呈す",paganini3769,男性,,やや早口,"40代から50代, 中年, 教授が講義をしている感じで, はきはき",puccini1848,男性,野太くハスキーな声,丁度よいテンポ,30代くらい,tchaikovsky2550,男性,,ゆっくりと,"中年, 明るい",wagner4493
2837,男性,はきはきした,,"30代, 疑問に答えようとしている",bach7771,男性,低い,,"30代, 考えるように教えている",bizet1472,男性,,少し早口,40代,handel3176,男性,,ハキハキとした,30～40代,haydn4502,男性,冷静で落ち着いた,,"中年, 頭の中で考えたことを一つ一つ伝えるように",schumann2284
2838,男性,低い,,"中年, 魅力的, ナレーションのように",badarzewska4392,男性,低い,ゆっくりと,冷静,beethoven7043,男性,低い,ゆっくり,"中年, 威圧する",elger4502,男性,低い,,"50代位, 落ち着いた",grieg7332,男性,低い,,50代,verdi0313
2839,男性,ドスの利いた,,"40代, 威圧",dvorak5349,男性,"低い, 魅力的",,"中年, ナレーション",mozart3570,男性,低く抑えた,,"中年, 説明するような話し方",schumann4702,男性,とても低い,ゆっくり,中年の紳士,schumann8547,男性,低い,抑えた,ナレーションのよう、,wagner4575
2840,男性,低い,ゆっくり,老人,beethoven0681,男性,低い,ゆっくりと,60代くらい,mahler5209,男性,低い,ゆっくりと,"年配, 朗読するように",mozart2128,男性,低い,,"60代くらい, 伝えるように話している",paganini4379,男性,低い,ゆっくりと,"中年, おどろおどろしい感じ",schubert5806
2841,男性,,やや早口,"青年〜中年, 少し焦った様子",brahms0463,男性,,やや速い,"若い, 動揺したように, やや慌てた",brahms4644,男性,低め,聞こえやすいが一瞬どもっている,"30代後半から40代前半, 複数人, 講義をしている",grieg4411,男性,はきはきした声,,"40代, 少し焦ったように",haydn7280,男性,少し高めの落ち着いた,慎重に,"30代くらい, 自分の考えを確認する",schubert6904
2842,男性,,多少早口気味,40代,haydn3188,男性,普通,忙しい,"50代, しゃがれた声",monteverdi6144,男性,,早口,"中年, はきはきした声",rachmaninov8356,男性,少し高い,はきはきした,"30代ぐらい, 演説でもしているようです",sibelius3460,男性,,,"40代, 対談, 聴衆を意識した",vivaldi0944
2843,男性,たどたどしい,,30歳くらい、自分の言いたいことを伝えるように話す,dvorak7108,男性,,慌てている,20代くらい、質問をしている,monteverdi5615,男性,,,"20代, 緊張, 不慣れ",monteverdi7836,男性,,頑張っているが噛みながら,"30代, 緊張している感じ",schumann5462,男性,,,"20代, まとまらない, あたふた",strauss8020
2844,男性,ざらざらが混ざり合った,はきはきかしこまるように,30代くらい,badarzewska0699,男性,,はきはき,"30代ぐらい, セールスマンのような感じ",badarzewska4226,男性,やや高め,,"中年, 活舌の悪い感じ",grieg6265,男性,抑揚のない,早い,"30代, 焦り, 熱く語る",mozart2159,男性,ぼそぼそ,,"20代, 教えるよう",schubert2071
