id,gender_1,pitch_1,speaking_rate_1,others_1,annotator_1,gender_2,pitch_2,speaking_rate_2,others_2,annotator_2,gender_3,pitch_3,speaking_rate_3,others_3,annotator_3,gender_4,pitch_4,speaking_rate_4,others_4,annotator_4,gender_5,pitch_5,speaking_rate_5,others_5,annotator_5
2429,男性,低い,,"20代ぐらい, 苦しそう",chopin3729,男性,高い,ゆっくり,"若い, さみしそう",debussy5623,男性,少し悲しみを込めた感じの,,若い、噛み締めるような雰囲気,grieg8923,男性,苦しそうな,じっくり,20代くらい,shostakovich1015,男性,"若い, 苦しそう",ゆっくり,,tchaikovsky1139
2430,男性,低い,どもりながら,"中年, 悲しそう",bizet9814,男性,,,"中年, 落ち込んでいる, 残念がっている",dvorak0253,男性,渋みのある,絞り出すように,40代くらい,ravel1557,男性,低い,,"30代, 中年, 元気のない様子, 言葉を詰まらせている",rossini0023,男性,,ゆっくり,"武士のような話し方, 反省",saint-saens7913
2431,男性,とても低い,ゆっくり,中年,brahms8160,男性,,ゆっくりと,"30代ぐらい, 力を込める",mendelsohn8624,男性,振り絞る,,"30代くらい, 恨みを込めて",schubert2624,男性,しゃがれた,詰まらせながら,40代くらい,schubert5190,男性,,,"20代ぐらい, 台詞を意識して喋ってるような感じ",verdi8345
2432,男性,低い,ゆっくりと,"若い, 苦しそう",beethoven6890,男性,かすれた,,"絶望するような口調, 疑問を投げかけている",dvorak2364,若い男性,,,心残りを絞り出すようにして話している,haydn4226,男性,苦しそうな,,"中年, 後悔",mozart6720,男性,強い,,"若い, 苦しそうな訴え",sibelius4722
2433,男性,若い,ハキハキ,セリフを読むように話している,dvorak9090,男性,低い,,"中年, 苦しさ, 痛み",elger1917,男性,低め,,"30代, 苦しそう",schubert5518,男性,高い,力を込めて,,shostakovich4156,男性,低い,,"中年, 苦しそうな様子",sibelius3542
2804,女性,かわいらしい,アニメの台詞を読むような口調,10代くらい,chopin9735,女性,高い,,"幼児のようなしゃべり方, 良くとおる声, 迷いのあるしゃべり方, 失敗に対して悔やんでいるよう",mendelsohn0659,女性,"高い, 甘い",,"20代位, 不安そう",mozart1322,女性,高い,,"10代, 可愛い, アニメの演技のような口調",ravel1356,女性,弱々しい,,"若い, 後悔しているかのように",schubert8163
2805,女性,高い,,"10代, アニメのような芝居がかった話し方",grieg8189,女性,"高い, 幼い",,"若い, 甘えてるよう",liszt6941,女性,高い,,"若い, 感情を込める",mahler6548,女性,高い,,"若い, アニメのキャラクターのような声, 可愛らしい声, アニメのヒロイン",mozart9104,女性,かわいい,,"若い, 明るい, アニメのような",shostakovich9360
2806,女性,高い,,"若い, 動揺した感じ",bruchner4372,女性,高い,,"若い, 息を切らす",debussy1208,女性,非常に高い,焦ったように早口,10代後半くらい,paganini5746,女性,高い,少し早口気味,"若い, 可愛らしい",puccini4081,女性,高い,少し早口,"若い, 可愛らしい",vivaldi6105
2807,女性,高い,,"若い, 怒りを抑え込む",mahler6063,女性,ハッキリと,,"10代, 請う様に",paganini4218,女性,可愛い,,"10代, 不安そう",sibelius3088,女性,かすれ声,,"若い, 怒り口調",tchaikovsky9503,女性,高い,,"若い, 問い正すかのように",verdi3218
2808,女性,高い,はきはき,"１０代半ば, ぶりっ子みたい",badarzewska5048,女性,高い,,"アニメ声, ２０〜３０代, 小学生ともかもしれない, 感情を込めて",chopin0239,女性,子供のような,,若い,haydn6163,女性,幼児のような声,,"若い, 感動",rachmaninov1441,女性,高い,,"若い, 悲しそう, アニメキャラクターのような",wagner0997
2809,女性,聞き取りやすい,焦っているような,若年世代,liszt1369,女性,若い,,,monteverdi5349,女性,,まくし立てている,緊張している,saint-saens5539,女性,,早口,"若め, 怒ったように",schumann1528,女性,高い,,"若い, 感情的",shostakovich6626
2810,女性,高い,はっきりと,若い,dvorak1765,女性,,,"若い, 訴えかけるように, 興奮",puccini9666,女性,高い,聞き取りやすい速さ,若い,sibelius0562,女性,,早口,"十代, 少女に近い, 怒っている, 焦っている感じ",strauss6167,女性,高い,早口で,若い,vivaldi7075
2811,女性,アニメ声,,"若い, 甘えるように",brahms4584,女性,おっとりとした,,"若い, 子供を優しく褒める",debussy7084,女性,高い,,"元気, 可愛い",mendelsohn5382,女性,高い,,"10代, 優しく",mozart8120,女性,少し高い,,"20代ぐらい, アニメの声優のような声, 子供のような声",shostakovich9393
2812,女性,高い,,"若い, セリフのように",brahms1783,女性,"高い, 幼い",,"若い, セリフを読むように話している",grieg1961,女性,明るい,,"若い, 期待の感情が乗ったような, 問いかけている",grieg2176,女性,高い,,"若い, セリフを読むように話す",monteverdi0717,女性,高い,ハキハキとした,"若年層, 楽しそう, 意気揚々",verdi7779
2813,女性,大きい,はきはき,"若い, 自分の思いを相手に伝えるような感じ",bizet3488,女性,可愛らしい,早口,若い,bizet4327,女性,高い,,"10代っぽい, 少し悲しげ, アニメ声優のような",brahms6138,女性,高い,ゆっくり,"若い, はきはき, 一言ずつ噛み締めるように",elger0199,女性,ロリ声,,"20代, 甘えている",handel4231
3119,男性,,,"中年, ややけだるい調子, ポジティブ",bruchner9218,男性,,,"中年, 丁寧な口調",monteverdi7285,男性,少し低い,ハキハキとした,"40代, 説明するような感じ",ravel0101,男性,"力強い, はっきりした",,話し相手に説明している,schumann4755,男性,はっきりした,,"若い, 落ち着いて",vivaldi7935
3120,男性,,早い,"若い, ネットでの生配信, 滑舌が悪い",bach8559,男性,ボソボソとした,早口,若い,debussy1405,男性,若い,,"ラジオ収録, 番組のワンシーン",elger6917,男性,若干低め,少し舌足らずな,30代くらい,schubert7937,男性,低い,落ち着いた,成人,schumann2460
3121,男性,落ち着いた,,"中年, 賢そう, 授業を教えるような",mahler1645,男性,低い,やや早口気味,成人,ravel6993,男性,滑らかな,テンポよく,30代,rossini5272,男性,,早口,"40代前後, やや悩み",sibelius9071,男性,,早口,若い,vivaldi6608
3122,男性,,早口,"壮年, 滑舌の悪い",grieg6831,男性,少し高い,少し早口,"30代ぐらい, せわしないような喋り方",mendelsohn7968,男性,低め,,"30代ぐらい, 状況説明",monteverdi0019,男性,低い,ボソボソ,30代,mozart2875,男性,落ち着いた,,"若い, 嘆息するような喋り方",paganini7804
3123,男性,,早口,何を言っているか判らない,paganini9347,男性,低め,ハキハキした,"30代くらい, 気だるそう",rachmaninov1045,男性,暗め,,"30代ぐらい, 面倒くさそう",schumann0561,男性,,,"中年, ため息",tchaikovsky3796,男性,重みのある声,ハキハキとした,"20代, 冷静な感じ, 息を整えながら",tchaikovsky9138
3124,男性,低い,,"20代ぐらい, 呼びかけるように",badarzewska4863,男性,低い,,"若いめ, 冷静, 軽い警告, 低い目",chopin6424,男性,,早口,"若い, はきはき",debussy7734,男性,,早口,淡々と話している,verdi0678,男性,,ゆっくり,中年,wagner4493
3125,男性,低い,淡々と,"30代, 教えるように",bizet1472,男性,もごもごと口ごもるように,,30代くらい,handel3176,男性,ややくぐもった,早口気味,成人,paganini3769,男性,,,誰かに説明している,shostakovich9469,男性,低い,ゆったり,"落ち着きのある声, 解説",vivaldi2440
3126,男性,ためらいがちな,,中年の,bach7771,男性,少し低い,淡々と,落ち着いた感じ,badarzewska0135,男性,,普通,"若い, もごつい",elger4502,男性,籠った,,20代位,grieg7332,男性,,,"40代, 明るい, 誘うように",wagner7199
3127,男性,起こったような,,若い,dvorak3344,男性,,,"中年, 強調, 非はない, アピール",mozart8838,男性,少しこもった,,"中年位, 実況のような話",schumann4702,男性,聞き取りづらい,早口,若い,schumann8547,男性,低い,早口,50代,verdi0313
3128,男性,はっきりした,早口,中年,beethoven0681,男性,高い,速い,"中年, 落ち着いて",elger6792,男性,低い,,"40代, いぶかしげ",mahler5209,男性,少し高め,早口,"中年, 疑問を投げかける様",mendelsohn3572,男性,低め,たんたん,中年風,wagner4575
3129,男性,やや高め,早口気味,青年〜中年,brahms0463,男性,,早口,"40代, 歯切れが悪い, 聞き取りにくい",handel9658,男性,明るい,"早口, 急いだように",40代くらい,haydn7280,男性,こもった,,"30代くらい, 説明するように話している",paganini4379,男性,少しだけ高い,,"40代前半, 落ち着きがない",tchaikovsky4614
3130,男性,,早口,"若い, イラついた, 冷たい",brahms4644,男性,,,"中年, イライラ, ふざける",monteverdi3509,男性,低い,,"中年, 少し落ち込んだ",rachmaninov8356,男性,普通のトーン,忙しない,30代ぐらい,sibelius3460,男性,,淡々と,"30代, 子音の発音が弱い, ボソボソした印象, 言葉のチョイスが事務的",vivaldi0944
3131,男性,普通の,,"30代ぐらい, 使い方を説明している",monteverdi6144,男性,穏やかな,,"20～30代, 優しい, 使い方を説明",schumann5462,男性,落ち着いた,,"30代くらい, 手順を教えるように",sibelius0409,男性,,,"20代, 多人数相手, 説明口調",strauss8020,男性,はっきりとした,,中年,tchaikovsky3013
3132,男性,中低音,,"30代くらい, 駅員のアナウンスのよう",badarzewska0699,男性,,しどろもどろに,30代,bizet8820,男性,高めの,流れるような,若い,grieg6265,男性,,,"20代くらい, 多人数の相手, 生放送中の話し方",monteverdi5615,男性,聞くような感じで,,"30～40代, アナウンス風の挨拶",monteverdi7836
3150,男性,,少し遅い,"30代くらい, 楽しい気持ち",beethoven7876,男性,なよなよ,,"20代くらい, 語りかけるように",debussy6501,男性,はきはき,,"20代, 友達と話すような感じ",puccini1274,男性,高い,,"若い, 元気, テンション高い感じ",puccini6776,男性,聞き取りにくい,,"30代, 楽しそう",schubert2422
3151,男性,高い,速い,"若い, 丁寧",debussy0099,男性,高い,はきはき,"若い, 明るい, 司会",handel9787,男性,張りのある,,"30代ぐらい, 周りに確かめるように",mahler3275,男性,高め,,"笑い, 状況確認",rachmaninov5103,女性,高い,はきはきした,"若い, 明るい, 司会-esque",schumann3468
3152,男性,低い,,"中年, 暗い感じ, 語り掛けるように",grieg6884,男性,,,"若い, 趣味について話している",handel3302,男性,,ボソボソした,"若い, ゲーム実況, リアルな景色見ながら話している感じ, 楽し気, ウキウキ, 独り言を喋っている感じ",handel9842,男性,中音域,,"若い, 呆れた",rossini5948,男性,弱い,たどたどしい,20代,vivaldi5131
3153,男性,,,"30代くらい, 興味津々",grieg8189,男性,甲高い,,"若い, 明るい, 誰かを呼んでいるように話している",mahler4252,男性,明るい,早口,"若い, テンポよく",mozart2183,男性,女性のような,興奮するように,40代,schumann2518,男性,甲高い,早口,嬉しそうな感じ,wagner3885
3154,男性,,早口,"20代～30代, はきはき, 嬉しそう",chopin0746,男性,明るい感じの,,"若い, 自信がありそう",handel4129,男性,,早口,"20代, はきはきした",mendelsohn5508,男性,高まった,早く,"20歳代前半, 明るい, 嬉しさ, テンションが高まっている",schubert5850,男性,気持ちのこもった,早口,40代,shostakovich1382
3155,男性,,軽い,20代,debussy3145,男性,,滑舌悪い,"若い, 投げやり",elger5965,男性,,,"20代くらい, やさぐれた口調",liszt7040,男性,高い,,"若い, 興奮, 言い訳",monteverdi5533,男性,大声,,"30代から40代, 不満そう",ravel1238
3157,男性,,少々早口,聞き取りにくい音量・テンポ,beethoven4404,男性,はっきりしない,つかえつかえ,40代前後,haydn6413,男性,低い,,若い,monteverdi8947,男性,低め,,"若め, 意思の強い",paganini0084,男性,,ちょっと早口,"中年, 滑舌が悪い",verdi1697
3158,男性,AIのような,早口,コンピュータ音声に聞こえる,bizet6647,男性,しゃがれた,早口,"30代, 無線通信, 質問している",mahler8783,男性,かすれた,早口,やや中年,rachmaninov5622,男性,高い,早口,中年、明るい、はきはきした声,vivaldi6276,男性,,ゆっくり,"若い, 落ち着きのない, 滑舌の悪い, 質問するように",wagner8651
3159,男性,高い,早口,"10代後半, ハキハキした, 急ぐ感じ",bizet6054,男性,高い,,"若くて明るい, 思い出す",debussy5623,男性,大きな声,はきはきとした,"若い, 友達と話す, ざっくばらんな雰囲気",grieg8923,男性,高い、時々声を伸ばしている,はきはき,10代,monteverdi4091,男性,高い,軽快,10代くらい,shostakovich1015
3160,,高い,,"中年, 怯えているように話している",bizet9814,男性,大きめ,,"若い, 切羽詰まった様子",monteverdi2493,男性,イガイガした,,"20代, エキサイト",ravel1557,男性,高い,,"20代, 元気, 興奮した様子, 大きな声を上げている",rossini0023,男性,高い,,"若い, テンション高く, 興奮して",tchaikovsky1139
3162,男性,高い,ハイテンション,若い,beethoven6890,男性,高め,,"30代から40代, 遠くから話しかけている",bizet9236,男性,"高音域, 声を裏返して叫ぶ",,20～30代,brahms8160,男性,女性に寄せた作り声,,中年の,haydn4226,男性,女性のような,,若い,sibelius4722
